age,education,marital-status,hours-per-week,workclass,income
68,Some-college,Married,55,Government,>50K
25,Some-college,Married,55,Government,<=50K
44,Some-college,Married,45,Private,>50K
44,Bachelors,Divorced,43,Self-emp,>50K
51,Some-college,Divorced,34,Government,<=50K
38,Masters,Divorced,59,Government,>50K
47,Bachelors,Married,54,Private,>50K
50,Doctorate,Single,39,Self-emp,<=50K
45,HS-grad,Married,42,Private,>50K
64,Bachelors,Married,40,Private,<=50K
50,HS-grad,Married,35,Government,<=50K
22,Bachelors,Single,53,Self-emp,<=50K
65,Doctorate,Single,23,Private,<=50K
36,HS-grad,Divorced,27,Private,<=50K
21,Bachelors,Married,37,Self-emp,<=50K
52,HS-grad,Married,42,Government,>50K
66,Some-college,Married,37,Private,<=50K
34,Some-college,Married,56,Government,>50K
61,Some-college,Divorced,35,Government,<=50K
45,Masters,Single,45,Government,>50K
47,Some-college,Divorced,45,Self-emp,>50K
46,Some-college,Divorced,37,Self-emp,<=50K
63,Doctorate,Divorced,54,Government,>50K
23,HS-grad,Single,39,Self-emp,<=50K
52,HS-grad,Divorced,39,Private,<=50K
58,Some-college,Married,51,Government,>50K
54,HS-grad,Divorced,30,Government,<=50K
41,Bachelors,Married,32,Government,<=50K
46,Some-college,Divorced,53,Private,>50K
66,Some-college,Divorced,32,Self-emp,<=50K
63,Masters,Married,47,Private,>50K
48,Bachelors,Married,26,Government,<=50K
52,Some-college,Married,52,Private,>50K
50,Some-college,Married,41,Government,>50K
69,HS-grad,Married,46,Self-emp,>50K
38,Some-college,Single,50,Self-emp,>50K
49,Some-college,Single,59,Government,>50K
40,Some-college,Single,25,Government,<=50K
50,Some-college,Divorced,59,Self-emp,>50K
20,Masters,Single,48,Self-emp,<=50K
35,Bachelors,Married,49,Government,>50K
42,Masters,Single,42,Self-emp,>50K
59,HS-grad,Single,54,Private,>50K
48,Doctorate,Divorced,51,Government,>50K
20,Some-college,Married,24,Private,<=50K
57,HS-grad,Divorced,22,Private,<=50K
63,Doctorate,Single,58,Private,>50K
41,Some-college,Single,34,Government,<=50K
67,Some-college,Divorced,21,Private,<=50K
49,Doctorate,Divorced,50,Self-emp,>50K
64,Masters,Married,52,Government,>50K
39,Doctorate,Single,52,Self-emp,>50K
40,Doctorate,Married,33,Government,<=50K
19,Bachelors,Single,49,Self-emp,<=50K
44,Some-college,Single,53,Government,>50K
59,Some-college,Divorced,48,Self-emp,>50K
19,Masters,Single,27,Private,<=50K
43,Masters,Single,32,Self-emp,<=50K
34,Bachelors,Married,35,Government,<=50K
57,Bachelors,Single,44,Self-emp,>50K
50,Bachelors,Single,59,Self-emp,>50K
26,Masters,Single,52,Government,<=50K
60,Doctorate,Single,58,Government,>50K
65,Some-college,Divorced,22,Self-emp,<=50K
56,Some-college,Single,32,Self-emp,<=50K
46,HS-grad,Single,57,Private,>50K
59,Masters,Divorced,32,Government,<=50K
43,Masters,Single,45,Private,>50K
52,Bachelors,Divorced,53,Private,>50K
67,HS-grad,Married,30,Government,<=50K
42,HS-grad,Single,52,Government,>50K
41,Masters,Divorced,40,Self-emp,<=50K
30,Bachelors,Married,42,Government,<=50K
24,Some-college,Single,59,Government,<=50K
53,Bachelors,Married,40,Self-emp,<=50K
62,Some-college,Single,58,Private,>50K
37,Masters,Divorced,37,Government,<=50K
18,Bachelors,Divorced,30,Private,<=50K
25,HS-grad,Divorced,36,Government,<=50K
63,Doctorate,Divorced,20,Government,<=50K
33,HS-grad,Divorced,22,Private,<=50K
31,Some-college,Single,24,Self-emp,<=50K
29,Masters,Divorced,43,Private,<=50K
68,Bachelors,Single,58,Government,>50K
40,Masters,Single,51,Self-emp,>50K
32,Masters,Single,37,Private,<=50K
45,Some-college,Single,59,Private,>50K
51,Masters,Single,39,Private,<=50K
19,Bachelors,Single,21,Self-emp,<=50K
49,HS-grad,Divorced,27,Private,<=50K
40,Masters,Divorced,21,Government,<=50K
39,Bachelors,Divorced,37,Private,<=50K
68,Bachelors,Single,29,Self-emp,<=50K
42,Some-college,Single,22,Self-emp,<=50K
39,Masters,Single,21,Private,<=50K
39,Some-college,Single,53,Self-emp,>50K
66,HS-grad,Married,25,Private,<=50K
69,HS-grad,Married,40,Government,<=50K
59,Bachelors,Divorced,35,Government,<=50K
23,Masters,Divorced,35,Self-emp,<=50K
32,Bachelors,Single,21,Private,<=50K
60,Masters,Single,35,Government,<=50K
54,Some-college,Divorced,51,Private,>50K
50,HS-grad,Divorced,57,Government,>50K
25,HS-grad,Divorced,35,Government,<=50K
61,Some-college,Single,27,Government,<=50K
61,Doctorate,Divorced,46,Private,>50K
22,Doctorate,Single,23,Private,<=50K
56,Doctorate,Married,51,Government,>50K
21,Masters,Single,40,Private,<=50K
23,Some-college,Divorced,33,Government,<=50K
62,Masters,Married,24,Government,<=50K
49,Masters,Divorced,43,Self-emp,>50K
69,Some-college,Married,49,Government,>50K
47,Masters,Single,55,Private,>50K
64,Some-college,Divorced,40,Self-emp,<=50K
52,Doctorate,Divorced,49,Government,>50K
57,Doctorate,Divorced,43,Government,>50K
69,Masters,Married,42,Self-emp,>50K
33,HS-grad,Single,51,Private,>50K
30,Some-college,Divorced,45,Self-emp,<=50K
67,Bachelors,Married,39,Self-emp,<=50K
59,Bachelors,Married,53,Self-emp,>50K
47,Masters,Divorced,21,Government,<=50K
36,HS-grad,Single,28,Self-emp,<=50K
34,Some-college,Married,34,Private,<=50K
36,Doctorate,Married,21,Self-emp,<=50K
45,Masters,Divorced,20,Government,<=50K
43,Some-college,Divorced,40,Private,<=50K
54,Some-college,Divorced,28,Private,<=50K
43,Some-college,Divorced,46,Government,>50K
40,HS-grad,Married,57,Self-emp,>50K
26,Some-college,Married,39,Self-emp,<=50K
29,HS-grad,Married,41,Self-emp,<=50K
18,HS-grad,Married,36,Self-emp,<=50K
18,Some-college,Married,21,Government,<=50K
64,Doctorate,Divorced,34,Private,<=50K
51,Some-college,Married,28,Self-emp,<=50K
49,Doctorate,Single,52,Self-emp,>50K
65,Masters,Divorced,52,Self-emp,>50K
42,Bachelors,Divorced,23,Government,<=50K
57,Masters,Divorced,20,Government,<=50K
62,HS-grad,Single,28,Private,<=50K
18,Masters,Married,27,Government,<=50K
33,Bachelors,Married,35,Government,<=50K
56,Bachelors,Divorced,48,Self-emp,>50K
22,Doctorate,Single,59,Government,<=50K
39,Masters,Divorced,29,Self-emp,<=50K
46,HS-grad,Married,42,Government,>50K
20,HS-grad,Divorced,29,Self-emp,<=50K
29,Doctorate,Single,49,Government,<=50K
43,Doctorate,Married,20,Self-emp,<=50K
33,Masters,Divorced,35,Self-emp,<=50K
68,Doctorate,Single,25,Government,<=50K
54,Bachelors,Single,38,Government,<=50K
39,HS-grad,Single,53,Private,>50K
46,Bachelors,Single,36,Self-emp,<=50K
31,Some-college,Married,30,Self-emp,<=50K
45,Bachelors,Single,48,Self-emp,>50K
22,HS-grad,Divorced,54,Private,<=50K
64,Some-college,Single,47,Private,>50K
66,Masters,Married,32,Private,<=50K
47,Some-college,Married,23,Government,<=50K
63,Doctorate,Divorced,35,Self-emp,<=50K
69,HS-grad,Divorced,53,Government,>50K
22,Doctorate,Divorced,40,Private,<=50K
29,Bachelors,Divorced,35,Government,<=50K
33,Masters,Single,39,Self-emp,<=50K
43,HS-grad,Single,57,Private,>50K
43,Masters,Single,54,Private,>50K
65,HS-grad,Divorced,55,Private,>50K
38,Doctorate,Divorced,36,Government,<=50K
56,Bachelors,Divorced,56,Private,>50K
53,Some-college,Single,42,Self-emp,>50K
50,Masters,Single,54,Government,>50K
47,HS-grad,Divorced,25,Private,<=50K
54,HS-grad,Divorced,20,Private,<=50K
40,Masters,Single,59,Self-emp,>50K
27,Some-college,Divorced,20,Self-emp,<=50K
22,Bachelors,Single,22,Self-emp,<=50K
53,HS-grad,Single,34,Government,<=50K
51,HS-grad,Divorced,28,Government,<=50K
69,Masters,Divorced,53,Self-emp,>50K
48,Masters,Divorced,44,Self-emp,>50K
27,HS-grad,Married,36,Self-emp,<=50K
36,HS-grad,Married,27,Self-emp,<=50K
49,HS-grad,Divorced,21,Self-emp,<=50K
18,Doctorate,Married,25,Government,<=50K
22,HS-grad,Single,42,Government,<=50K
62,Bachelors,Single,32,Self-emp,<=50K
21,Bachelors,Single,52,Private,<=50K
33,Some-college,Single,29,Self-emp,<=50K
41,Masters,Single,54,Government,>50K
33,Some-college,Single,41,Private,>50K
19,HS-grad,Single,32,Self-emp,<=50K
66,Masters,Single,24,Private,<=50K
45,HS-grad,Married,25,Private,<=50K
49,Masters,Married,31,Private,<=50K
44,Doctorate,Divorced,42,Private,>50K
37,Doctorate,Single,48,Private,>50K
41,Doctorate,Single,50,Self-emp,>50K
29,Some-college,Single,21,Government,<=50K
67,Masters,Married,41,Private,>50K
52,Some-college,Divorced,37,Private,<=50K
50,Masters,Married,43,Government,>50K
50,HS-grad,Single,33,Government,<=50K
68,Doctorate,Married,57,Self-emp,>50K
60,Doctorate,Married,53,Self-emp,>50K
54,Masters,Married,23,Self-emp,<=50K
29,Some-college,Married,29,Government,<=50K
20,Some-college,Single,27,Private,<=50K
18,Bachelors,Single,57,Government,<=50K
50,Doctorate,Married,46,Government,>50K
57,Doctorate,Single,49,Self-emp,>50K
27,Some-college,Married,22,Self-emp,<=50K
60,Doctorate,Divorced,58,Private,>50K
61,Some-college,Divorced,48,Self-emp,>50K
46,Bachelors,Single,51,Self-emp,>50K
30,Masters,Single,43,Government,<=50K
29,Masters,Single,47,Self-emp,<=50K
48,Bachelors,Married,50,Self-emp,>50K
63,Doctorate,Divorced,38,Government,<=50K
19,HS-grad,Divorced,48,Private,<=50K
68,Doctorate,Single,35,Private,<=50K
67,Some-college,Divorced,52,Self-emp,>50K
52,HS-grad,Single,54,Self-emp,>50K
40,Bachelors,Single,42,Private,>50K
34,Masters,Divorced,37,Private,<=50K
43,Masters,Divorced,58,Government,>50K
25,Doctorate,Married,56,Private,<=50K
46,Masters,Single,32,Private,<=50K
43,Doctorate,Married,36,Private,<=50K
27,Some-college,Married,27,Self-emp,<=50K
43,Some-college,Divorced,54,Private,>50K
51,Bachelors,Divorced,36,Self-emp,<=50K
68,Some-college,Divorced,30,Private,<=50K
58,Doctorate,Married,38,Private,<=50K
24,Masters,Divorced,57,Private,<=50K
21,Some-college,Divorced,32,Private,<=50K
67,Some-college,Single,53,Private,>50K
62,Doctorate,Divorced,41,Government,>50K
28,Some-college,Single,39,Private,<=50K
46,Masters,Married,55,Self-emp,>50K
53,Masters,Single,50,Self-emp,>50K
42,Masters,Divorced,50,Government,>50K
38,Masters,Single,37,Self-emp,<=50K
53,HS-grad,Divorced,47,Government,>50K
27,Masters,Married,39,Private,<=50K
54,HS-grad,Single,53,Private,>50K
26,Masters,Divorced,41,Private,<=50K
41,Masters,Divorced,55,Government,>50K
52,Doctorate,Single,27,Government,<=50K
66,Masters,Single,48,Government,>50K
52,Some-college,Married,41,Government,>50K
65,Masters,Divorced,22,Private,<=50K
53,Bachelors,Divorced,21,Government,<=50K
35,Doctorate,Single,28,Government,<=50K
66,Doctorate,Single,28,Private,<=50K
56,Masters,Married,45,Self-emp,>50K
49,Bachelors,Single,20,Self-emp,<=50K
41,Masters,Single,35,Private,<=50K
40,Some-college,Married,37,Government,<=50K
49,Doctorate,Single,58,Government,>50K
54,Doctorate,Divorced,50,Self-emp,>50K
29,Bachelors,Divorced,20,Government,<=50K
66,HS-grad,Married,20,Private,<=50K
30,Bachelors,Married,43,Government,<=50K
40,Some-college,Married,33,Self-emp,<=50K
42,Bachelors,Single,42,Self-emp,>50K
52,HS-grad,Single,27,Private,<=50K
58,Some-college,Divorced,21,Self-emp,<=50K
47,Some-college,Married,24,Private,<=50K
34,HS-grad,Married,57,Self-emp,>50K
66,Masters,Married,52,Private,>50K
37,Bachelors,Divorced,23,Private,<=50K
65,Some-college,Married,58,Self-emp,>50K
42,Bachelors,Divorced,27,Self-emp,<=50K
39,HS-grad,Married,48,Self-emp,>50K
30,Doctorate,Divorced,48,Private,<=50K
36,HS-grad,Divorced,56,Government,>50K
66,Bachelors,Single,57,Private,>50K
53,Some-college,Divorced,49,Private,>50K
29,Bachelors,Married,31,Private,<=50K
58,Doctorate,Married,59,Government,>50K
36,Some-college,Divorced,27,Government,<=50K
29,Doctorate,Divorced,38,Self-emp,<=50K
26,Masters,Single,22,Self-emp,<=50K
